5000 14999
4269 4546 3
929 3932 -17
2113 4629 -20
1949 3633 -10
1224 3671 -15
3545 4258 -13
430 1414 -3
1237 4162 3
2681 2882 -8
1429 1743 28
667 4670 13
3407 4942 3
4739 4992 43
1593 4179 23
2183 3471 14
310 4082 3
1124 2579 14
1182 3672 40
3158 4567 8
153 3439 4
136 3926 18
330 1078 34
137 896 27
1014 1196 17
977 1564 49
2478 3438 24
1123 3068 47
81 4613 -2
835 3923 19
418 4924 -18
972 1794 3
1049 4822 16
875 4480 8
2444 4578 29
427 3379 4
361 2525 1
1164 1314 -10
2612 2715 11
1220 1408 -4
3413 4056 11
3110 4925 7
4534 4543 3
4167 4243 21
4258 4391 48
383 1291 5
97 4324 47
716 2519 13
1809 3083 -3
3048 4814 -13
1146 2648 -10
1453 2772 46
2714 4358 5
3503 4795 16
203 3944 -16
1138 2145 41
1195 1867 5
1120 3201 -15
1664 4877 23
2612 3919 48
2235 3775 39
257 3509 49
3200 4249 31
2562 4875 4
3588 4400 -3
430 3300 -10
1398 3171 40
467 2754 -7
1127 2543 15
2121 2399 48
1727 3247 -18
172 1208 -11
100 3914 34
1171 2511 -3
2730 3400 -13
555 1724 47
1506 4662 -10
2232 3533 -13
3440 4424 -5
153 3330 24
2018 4194 -5
2439 3034 49
1141 3821 -17
1135 4097 -14
3561 3617 -20
2587 4773 -17
3154 3509 -6
2430 3639 2
1606 4044 0
777 3523 -8
1761 4976 15
135 889 34
4233 4827 -4
1617 2531 -1
3338 4156 -13
3120 3277 -13
2192 4593 46
2555 2657 32
2023 2677 26
203 540 24
660 2297 23
1900 4913 34
1211 2823 -9
2413 4549 3
264 4945 41
1135 1870 18
1158 1695 45
2086 2698 8
1849 2863 7
1020 4377 23
1564 2071 -17
755 1967 22
2072 3201 13
2011 2826 -2
543 1381 43
96 3367 5
2050 4339 40
929 935 18
2811 4139 -1
3035 4401 4
2465 3076 -15
1371 3316 48
2401 4708 42
1404 4340 -14
1164 2287 4
583 931 35
1022 4032 -19
1370 3082 43
2514 4429 30
2584 2622 49
348 3772 48
1699 1771 46
1795 2017 -3
3981 4518 -15
1590 2861 9
4339 4342 -20
3242 3443 -6
1062 1483 -2
1122 2277 19
1360 2251 27
287 2326 21
2217 4018 47
2718 4830 19
950 4352 17
4438 4545 20
285 898 -5
1789 4314 32
21 2696 -17
4522 4937 43
296 446 34
253 4479 30
2277 3261 -7
1043 3494 30
3444 4768 33
2390 2477 -10
696 2162 7
2728 3463 22
2239 3829 -16
863 3808 13
122 834 0
1940 4293 17
760 2824 42
2235 3082 33
2113 3418 33
2873 2952 37
549 4282 26
1629 4908 0
1129 1302 -11
897 3767 31
2658 4370 39
603 3138 7
1422 4118 14
3353 4681 43
1019 1546 -9
836 4106 40
360 1071 39
4091 4516 -4
3243 4186 46
828 2116 14
3102 4762 41
2023 2220 -13
965 3005 -18
1354 4515 -19
3725 4707 -3
482 2293 48
1167 1168 27
400 962 3
3858 4680 32
3646 4109 -10
1563 1959 -4
1982 4799 39
982 2379 18
3389 3549 38
298 3371 39
2909 4865 8
2159 4878 -19
880 2598 -4
169 4063 -1
3012 4955 26
541 4905 10
2390 4169 27
60 2784 9
64 2254 15
1750 4951 5
648 2161 48
321 3792 -1
2028 2341 31
1031 1721 50
127 1861 39
492 4782 35
2423 4103 44
3342 4840 18
2981 3891 45
641 2749 30
500 3558 15
2552 4539 45
542 4247 40
3485 4940 22
2048 2918 -12
1451 4659 -13
2606 4629 3
561 2539 17
527 1227 35
4274 4586 16
3000 4817 3
3036 3211 27
574 1769 19
3194 3947 -19
896 1883 5
1279 4209 47
2496 4113 14
1946 4241 14
972 3835 49
1961 2974 46
3040 4743 29
665 2922 49
363 3615 -19
727 3963 -20
2628 3027 2
2022 3764 30
1055 2956 23
868 1176 1
1186 3703 42
452 3607 19
180 3427 35
2082 2544 37
1158 1165 25
2193 2495 44
3504 4084 -10
4640 4900 2
1541 2110 34
286 4548 40
556 3128 44
336 4980 6
2156 3997 3
4069 4667 37
722 4391 -18
2980 4095 36
2838 4949 2
2607 4751 -12
1232 4192 50
1635 2947 11
1688 4820 -6
1202 3133 1
422 1474 -15
504 605 38
427 1608 -11
1924 4492 -5
3789 4139 -19
2794 3831 5
4323 4491 12
113 652 -20
1804 2912 39
1977 3901 14
742 811 46
1731 2921 48
1431 1478 5
3031 4773 -7
865 2019 5
2419 2529 13
721 1224 -14
217 2736 -3
1842 2981 -18
181 726 41
696 3711 42
4071 4881 -14
1364 2883 27
260 3070 28
1951 2201 34
2251 2730 -11
2286 3177 3
2354 3435 0
1921 2521 -19
1845 3501 -11
1247 3710 38
1119 3391 -16
2847 4835 -9
33 2476 25
1426 2371 48
1199 4022 42
2284 3889 24
1351 4639 17
162 3955 46
495 3244 33
292 520 7
1138 2761 41
259 3356 -15
1250 4857 21
2259 3155 36
3061 3818 8
1898 3365 18
616 4574 5
133 4728 36
61 1115 15
104 4597 35
643 2076 4
163 4334 50
3805 4997 0
1841 3926 -11
758 4159 -8
1624 1857 -16
186 2137 23
514 794 -8
2113 4145 43
438 1127 23
2972 4791 -14
40 3001 11
2200 4713 -11
2649 4980 -14
3561 4274 10
62 1317 25
1103 4970 46
1259 3380 -13
1042 3531 5
3525 4170 3
548 4241 49
2005 3861 29
1099 1858 -20
728 2194 44
3042 4245 32
514 4164 15
30 1973 -1
3048 4581 -13
1686 3112 48
978 4962 23
985 1015 21
1537 1773 6
34 3808 -14
2481 4645 39
182 2282 44
474 1884 8
2472 2803 -1
673 2651 -18
486 2763 -20
188 1251 34
80 4701 23
1097 2739 14
883 2717 -15
581 3008 27
2886 4625 18
1110 2195 17
3770 3920 28
1521 4837 8
542 3986 33
2848 3842 31
560 2577 30
1085 1732 43
4381 4894 -12
3124 4002 33
202 415 15
798 3778 12
7 410 33
658 1326 30
748 2458 37
1550 2423 5
549 4793 21
4009 4799 13
2255 4662 2
2995 3104 31
2074 4397 43
2361 4674 -14
3797 4392 43
1404 4567 -7
297 894 -3
1094 2769 -3
495 4021 32
2006 4728 -4
2438 3887 -4
753 968 12
2759 3537 -13
943 2603 26
46 4181 -3
1510 2226 30
911 1211 7
423 1445 38
3848 3855 -20
4545 4843 41
2222 3411 22
2460 3546 -10
2712 4603 12
211 4462 -17
47 2095 -8
1865 2783 32
1683 2645 -18
867 1299 -18
36 3452 22
1105 1907 -3
4369 4713 38
786 4269 21
3302 4782 45
2339 2388 6
1514 2515 32
3064 3854 33
2420 3620 -16
106 4174 -2
1210 4208 31
259 3275 38
90 346 18
560 4229 12
3216 4741 30
377 4323 -17
1879 2903 42
1525 2834 33
1976 2259 41
586 2743 33
2776 3332 1
274 3240 20
900 1575 19
541 1675 13
3376 3950 18
1062 4107 13
2085 4240 21
1185 3250 42
3469 4768 50
200 698 6
977 4485 -15
3060 4130 2
1866 3589 41
63 2456 32
183 494 -2
1064 1752 -9
1480 4595 25
2828 4085 15
3808 4624 -4
444 2207 42
1377 1528 -17
1510 2338 11
214 4893 46
1225 2231 13
4724 4920 4
2012 2221 -4
3488 3648 26
4031 4378 25
1476 4786 43
1082 3326 -2
1224 2959 28
4859 4881 10
523 1188 18
1657 3505 21
1406 3935 -4
2661 2943 12
1635 2312 35
2827 3613 3
1166 4469 27
2344 2658 10
867 2055 4
1298 4719 8
402 4279 10
3287 4485 -8
1612 2241 -12
2657 3923 -5
549 2125 -12
2206 4890 28
3223 4313 41
985 3843 -17
2957 3995 50
4552 4916 36
389 2488 23
2581 3494 34
735 1064 8
1207 3316 6
2295 3698 15
923 3895 6
391 4600 1
469 3647 15
1617 2411 30
2516 3034 18
1049 3602 -14
119 3576 12
3199 4178 49
691 3857 40
211 3089 -14
1080 4987 -16
1945 3593 2
2729 3014 -12
693 4175 13
1371 1560 27
3569 3769 16
2413 3919 38
2319 4656 17
330 3970 -15
2907 3132 14
2988 3691 10
837 2129 35
3178 3948 18
3024 4441 37
988 1245 37
1837 3714 -13
1556 3977 16
197 2305 28
812 1440 -20
485 1261 11
1124 1261 45
2971 3749 -6
265 3165 19
161 482 -5
2062 3489 31
479 1249 42
1367 1691 46
1960 3561 0
4338 4493 35
1863 4934 18
2146 2644 20
872 1160 -9
761 1225 -18
3602 4243 -8
3510 4320 -12
4107 4572 6
690 1827 -4
1421 1619 4
562 626 -18
328 1942 9
348 1517 -17
352 600 40
717 3888 26
1669 2356 38
226 1136 9
1747 3822 20
1510 1733 0
669 3274 14
1181 4556 41
1963 3518 -7
3689 3889 18
1217 4472 43
2717 3956 26
1756 4743 33
2862 4209 24
170 1539 19
4354 4923 -20
618 1436 -2
324 2457 12
675 893 42
2605 3936 -10
1097 2843 -5
396 2909 39
262 1062 37
237 2825 -2
1278 4406 -18
821 4143 -17
3048 4255 30
1782 3716 34
1650 4994 -7
1746 3304 -8
2816 4988 8
2919 3558 38
642 4311 1
1959 4303 3
1368 2969 49
2814 3524 -7
3853 4010 34
2199 3165 46
2004 3947 31
2184 3670 42
973 1162 -17
509 908 49
854 1767 40
4299 4801 14
1169 4342 26
1965 2306 39
1103 2512 -20
2317 3631 47
431 1488 -15
2515 2832 24
1408 3622 4
3341 3782 18
697 4328 46
385 4885 -20
3238 4218 -19
2528 3653 14
4293 4635 47
4208 4940 10
820 4991 0
1337 2839 10
499 4747 -18
506 4783 48
412 2597 27
701 4782 10
250 4666 -1
3554 3677 34
188 3607 42
1802 2129 33
1514 4501 -9
501 1612 30
3645 4421 -5
3574 4177 19
770 1875 0
2972 3809 16
939 2478 39
2010 2428 -15
2029 4743 30
1710 2698 21
89 1539 -15
396 4217 19
463 3927 -8
1773 4178 -7
1486 4907 -2
3167 4602 3
506 3303 47
2537 4976 -17
3132 3374 3
1161 1957 30
3019 3851 27
2412 3691 -6
436 2815 -3
551 3444 4
1057 1280 29
3681 3919 33
4104 4350 41
3139 3142 25
1434 2284 29
1907 3935 42
817 2510 5
2244 2782 -3
694 1902 20
2496 4048 -16
355 1534 -8
3616 4833 47
1530 2100 13
912 2557 45
900 2781 34
153 1663 -8
308 4237 46
912 3961 9
114 2674 10
3301 3740 28
3783 4336 -4
2286 4648 -18
1342 2860 30
1217 1742 16
1426 1752 -6
807 3958 44
1141 3615 -20
3395 4283 18
2588 4644 11
622 1461 45
840 1533 25
2365 4584 2
2345 4123 29
1981 2720 26
1307 2334 30
2036 4018 45
2088 3728 41
411 4606 34
1023 3714 45
738 2654 7
3345 3501 19
1918 2804 9
995 2202 7
3978 4222 47
3427 4150 7
676 1009 -5
2604 4402 15
3590 4057 15
358 1368 34
1743 2788 32
3171 4590 -6
296 4356 11
156 1447 40
4497 4887 8
1148 3986 2
2251 3349 29
541 1411 -3
692 2595 -14
2073 4740 33
3780 4908 -13
919 2680 36
1859 3558 34
1124 1773 4
9 388 32
1338 2349 -17
2201 4106 -6
3147 3390 45
1365 3506 22
1242 2309 18
1712 2411 20
1505 2221 23
1148 3363 17
4181 4560 -4
981 1402 -16
968 2221 0
0 2800 40
2017 4771 23
285 2200 25
1730 2900 -8
2663 3372 22
2524 4741 28
1527 2238 -5
79 1122 15
4628 4644 26
281 2876 -1
2430 4505 -18
4211 4761 -11
445 1109 36
771 2743 50
1490 3093 -20
1986 2349 38
2691 4615 47
211 3499 -17
4030 4767 8
4392 4597 22
144 450 13
4032 4308 27
3123 3569 -7
2199 3874 5
1511 3972 -2
2775 4030 5
640 709 2
1925 2681 -3
714 4738 41
1369 3011 14
1356 1668 38
2532 3944 40
1708 4301 -9
3771 3919 41
1565 3798 31
1599 3771 44
2035 4838 46
1845 4859 -12
2718 3988 32
2582 2931 7
1493 4502 -9
1097 4417 39
3405 3853 -20
658 3580 -11
1634 2265 11
400 2950 22
492 2741 34
390 917 -7
4243 4944 9
1365 3268 18
3186 3996 48
77 2111 5
457 2555 -18
1159 1616 12
1615 3545 -2
915 2841 21
400 4773 -20
3589 4385 -13
1263 3687 44
568 3046 -6
2917 4334 -10
4160 4767 0
1723 2712 7
3821 4366 30
1827 3817 40
2322 3988 50
533 1688 1
2228 2330 14
1223 2285 10
460 1848 32
1412 3820 41
506 1833 -14
3013 3290 44
2928 2962 -10
2626 4941 -2
82 355 -10
183 1091 2
2585 2980 -5
1729 3114 -13
3317 3604 28
404 4883 26
776 3558 -4
182 1042 -3
3398 3877 -1
3561 4424 -19
278 3945 -5
1153 4067 45
1082 4902 43
580 4124 15
159 3181 13
2203 2796 45
425 1226 -9
61 1128 11
2703 3893 18
2707 4999 3
3965 4552 12
3668 3797 0
3978 4943 5
2971 3891 35
465 3302 7
1514 3445 37
1553 3885 -13
4163 4598 33
824 1244 -3
2007 3177 -18
129 224 21
420 2647 30
1499 3573 6
2143 3942 11
1365 2631 -7
2556 3332 9
2357 2905 16
374 1063 -18
3720 4522 -9
2688 2725 -19
3739 4007 -2
1832 2528 -10
3122 4129 17
3762 4959 39
660 4697 -4
4629 4903 39
1548 4747 10
1005 1772 -14
194 890 -19
1023 3086 23
1976 4632 -10
4257 4644 42
2709 3851 44
2849 3159 -1
1164 3219 32
491 3267 -18
1591 3671 24
3018 4060 49
1565 4750 36
3957 4064 30
30 1938 -8
983 4282 25
1411 3470 41
1582 3757 8
141 3862 21
1383 1724 25
2969 3706 -18
1390 4588 -10
421 2307 -2
4485 4872 38
2049 3337 1
1972 3426 -4
615 2311 49
1377 2622 11
2244 4869 -1
401 759 7
2847 4084 -16
2076 2918 -18
39 2162 -7
1256 4763 40
2851 3198 32
1304 4439 -7
4369 4386 39
2351 2711 -12
2083 4217 -14
241 4289 21
1296 4158 27
3484 4024 48
575 4127 39
103 3498 33
1351 1637 46
2405 4156 -17
3376 4898 5
263 1955 -3
1150 2474 -12
3262 4478 44
3296 4745 -6
1867 2582 -9
747 1634 14
876 2065 -15
524 4816 25
1113 1193 4
264 2662 -1
763 2626 25
1333 2916 11
301 459 -4
2945 4704 16
3549 4588 -17
1350 3982 -11
905 4684 18
2653 3440 48
236 412 -2
2351 4388 26
1394 2779 48
2945 4233 -5
466 3457 -2
186 1399 47
212 980 6
676 1780 43
1825 3069 43
87 1855 -13
3488 3807 21
2443 3946 -10
2468 2635 34
2250 2912 9
2096 4037 16
718 4901 37
2485 4265 10
3850 4203 -20
3342 3776 31
617 1870 23
842 3724 -1
1378 3994 0
691 950 1
1365 3062 42
2685 3057 -1
3182 4319 -9
1708 2587 40
2023 4590 34
686 3134 -11
1659 2698 21
3100 3463 47
691 1898 6
2509 3506 43
1044 4964 14
1488 3155 27
2350 3515 37
152 4512 -18
2378 3636 32
3257 4335 31
2206 3612 -19
669 2433 -11
783 1132 11
737 1290 42
564 4159 31
3406 3681 24
2162 4197 -9
1067 3958 0
2648 4190 40
2138 4180 -20
508 4802 4
4385 4467 48
1288 4134 50
1340 3430 41
1845 4960 24
3496 4604 24
1239 3854 39
792 3893 -2
3266 4961 12
1027 4277 31
2164 2247 32
627 2588 -14
339 4240 4
418 4911 7
107 4415 19
2087 3559 -6
1908 3164 50
1182 4991 39
348 2801 2
857 2743 -20
2115 4146 3
656 1245 -2
2320 2965 48
3526 3803 -12
670 2642 47
3011 4073 19
2447 2629 -4
1960 4611 -9
2124 3244 38
3980 4218 29
1594 1630 3
3365 4447 33
774 1927 24
256 1356 14
3034 3319 -11
523 3469 -1
432 1166 30
1167 2363 28
2371 3394 16
837 3843 3
3606 4228 2
1638 3027 24
1363 3321 45
498 1187 31
730 3428 -12
1969 4055 13
2736 4841 28
354 3644 -2
482 3193 39
513 2564 37
2429 3119 -18
2902 4141 4
639 3407 36
559 2890 -16
252 4099 40
2912 3852 -4
2627 3159 16
816 4113 19
3373 4935 0
987 4195 26
3361 4610 8
1766 2813 6
3445 4620 15
2619 4992 -3
1475 2885 11
1995 3124 38
2688 4149 36
1724 3441 8
2792 4000 32
960 4568 14
2375 2451 20
1247 3821 35
2346 4010 -2
591 3828 17
2462 3538 -4
1260 2304 33
1941 4832 -4
3055 4017 40
654 1372 36
4031 4784 -17
2456 3202 1
1429 4929 48
750 1617 22
847 4026 47
2251 4302 29
1175 3978 -14
2451 2539 15
1447 4530 22
417 3384 49
3517 4700 10
669 4439 48
658 678 50
646 4935 -7
718 1960 21
2467 4360 24
1841 2504 15
827 3916 22
539 2083 -2
1396 4288 -15
299 1638 12
2181 3351 35
1591 1781 -20
738 3435 35
2082 3898 -9
1711 2260 -11
223 1362 49
2035 4124 42
3600 4105 45
135 1441 34
429 635 11
1424 4380 33
3102 3904 41
1993 3873 45
960 2863 -7
47 3864 29
2707 4500 -20
975 3361 41
1895 2386 47
194 3422 50
1960 2053 26
360 1325 -2
1342 3783 44
90 982 15
329 842 29
4742 4980 -17
52 3505 -5
971 2367 -20
955 1925 14
2170 4822 -17
1841 2526 -20
384 1329 34
169 4318 -11
2862 4986 48
4760 4910 14
2706 4212 -3
115 1403 45
759 4763 22
162 2321 7
590 1688 32
356 562 30
1188 3379 4
686 4118 38
1106 4161 46
2368 3601 16
16 4685 28
385 3717 34
835 2600 36
3524 4407 30
1163 4766 46
89 2771 33
1782 3975 2
1531 3514 -13
1937 4954 -1
1260 4635 12
794 4834 2
1301 4122 18
4294 4793 7
302 2039 5
2250 3418 37
2040 2971 43
2110 3303 14
2294 3195 40
1167 2996 41
1795 4520 39
1480 4017 25
1308 1954 9
1403 4448 44
2061 4667 -7
1326 1656 -12
3535 4737 12
2105 3602 -7
217 386 29
1787 2933 -7
1712 2026 32
3339 3643 -20
1701 3756 -9
2479 2834 3
3396 4470 30
839 3125 46
633 4761 1
275 730 20
1006 2333 -3
2721 4668 -10
1501 4280 -3
2091 4762 -7
2385 3079 25
917 2733 -18
2954 4646 42
984 4318 27
3131 4689 20
1777 4257 -5
2480 4711 18
1383 1949 -19
3478 4310 11
662 4582 -15
3598 4802 0
1019 4320 14
1242 3549 -2
3130 3957 23
335 4482 -6
34 4009 22
70 896 19
529 731 12
877 3623 16
932 1663 -8
3716 4663 0
1059 1690 21
490 3487 -18
1147 3071 41
1238 4382 40
643 1589 41
3541 4871 -10
673 4481 26
3108 3612 23
2281 4937 -8
2153 4080 39
2941 3279 20
2106 3533 49
2165 3601 1
413 4325 -20
506 1928 -5
1341 2903 46
659 3644 22
3689 4438 46
784 1662 14
629 4102 42
858 1812 9
464 3164 23
1199 2173 -1
1084 3007 10
2997 3915 16
3272 3356 -19
2672 3257 -4
3625 3986 0
771 4078 16
637 1721 12
1873 3808 -1
748 3252 44
4416 4619 16
4265 4709 -5
3595 4583 -9
981 2674 29
2794 4335 -16
903 4323 26
616 1628 29
771 2883 34
297 440 36
442 4512 -1
677 2748 -9
508 4664 33
2670 2858 28
121 732 1
2630 3500 -16
1423 4310 30
426 3586 44
903 3932 -16
3005 3580 29
2968 4638 28
2039 3809 4
1117 4319 28
3418 4253 30
971 4231 -2
2073 4293 16
663 3629 24
1155 2406 7
1504 2360 26
3053 3673 -16
1428 3007 45
64 1615 45
841 2353 42
223 2736 9
292 1365 14
1415 4089 35
3993 4826 11
1204 1762 4
1617 2722 -5
1225 2450 41
3022 3845 -13
1991 4450 40
1267 1733 -15
3955 4216 41
2816 3244 48
3832 3909 49
2366 3238 42
1976 1984 5
233 1961 4
3316 3908 20
1446 3570 -6
1592 1775 3
1803 4111 36
271 3485 47
8 1960 -11
55 2016 25
1476 4460 -17
2201 3553 35
2927 4057 -16
237 2544 19
148 4258 -9
1565 4426 9
680 3221 -6
162 303 -2
2523 3382 2
3900 4139 -3
1753 2866 -6
2723 3800 45
916 1502 17
3318 4826 18
448 1800 -16
1113 1123 -6
1335 3125 -11
1273 3682 40
3332 4090 19
317 2320 5
1780 4091 -1
4400 4544 22
1121 1880 -12
775 4041 27
1199 2323 -5
504 4556 10
2291 4970 -5
1425 3166 28
26 3589 3
2329 2398 27
467 1184 25
262 1730 17
4792 4927 -17
1242 2000 50
1065 3404 38
2266 3000 5
37 3956 39
38 1874 40
499 3646 30
194 947 37
3553 4641 -12
3203 4576 24
2184 2721 7
781 4782 41
2441 3423 -6
1113 2906 48
447 1150 -10
1015 3220 48
2257 3443 -18
1491 3150 0
1067 1315 -10
1626 4730 49
1485 2031 44
911 4559 38
3819 4732 31
1671 3138 -8
1092 4501 27
1612 3967 45
455 4540 2
2051 4381 4
2716 4069 -12
366 3952 50
527 4658 -10
2552 2823 11
1627 3288 42
927 4799 25
195 1867 6
318 3432 32
1648 3136 18
287 4698 23
4005 4822 12
1443 2946 -20
2464 2914 45
1344 1619 47
1049 1270 -18
3380 4127 -13
159 372 11
3283 4517 0
28 3000 -12
2862 3527 -16
1982 2634 23
2036 4083 49
69 3584 31
1985 4103 -6
260 1776 -5
2585 3029 -9
1677 3952 34
2139 4587 26
1430 3337 28
4225 4410 17
2031 3411 12
2148 4015 43
678 2307 28
3602 4394 44
344 3643 -16
751 3493 30
211 3230 42
4916 4999 -6
1608 4060 -10
183 2306 5
685 2333 8
2519 4137 2
1007 4884 50
1461 3534 4
636 3735 4
140 2182 1
2205 2622 -20
3780 4862 -1
802 2655 11
1207 3725 -13
101 2527 -15
1532 3321 -20
2984 3659 -17
1390 1608 48
685 4753 -9
624 4096 -15
1781 3903 15
696 1834 49
68 1623 31
1941 4484 27
300 4277 2
969 2456 -9
1749 2252 50
566 4431 -8
2174 3936 42
1357 4669 25
3385 4872 2
1839 3520 -8
558 2340 24
356 1869 23
2540 3921 6
1861 3946 -19
684 3888 21
4609 4621 41
4065 4391 6
1461 1550 13
555 3368 33
1679 1855 6
1072 4879 -10
2492 3271 -17
3309 3916 40
821 2403 -2
1884 4348 15
2173 3244 13
2108 3434 -15
1088 2351 46
425 3291 15
2302 3310 45
2341 4855 -14
491 4915 42
764 2990 -6
245 2869 1
1189 2457 17
664 2474 -15
2929 3998 -7
1343 3937 24
1942 3264 -19
3362 3924 -13
3105 3933 -1
396 777 43
3171 4878 -1
2309 2939 36
2672 2856 16
1922 3198 21
2524 4175 -17
878 2978 -19
1040 3503 13
1732 2532 35
2625 4911 12
1104 3512 -8
883 3116 -7
2553 3778 13
2058 4690 33
2578 3915 -3
521 4805 -3
2355 2581 14
3461 4787 14
912 976 -19
1874 4478 10
1081 4256 42
642 3299 -7
2142 2686 -7
750 2007 30
198 4475 1
1494 2003 -17
1136 3428 9
564 2478 -18
1647 4245 -2
656 1060 -16
719 2397 -8
2350 4806 10
1648 3749 0
1079 1522 -18
2678 2913 24
4617 4895 -5
927 1695 11
476 4637 22
4211 4496 26
972 3763 -10
1114 2024 22
2146 2840 48
2544 3363 14
3585 3896 38
1132 3588 -3
324 3837 40
805 2508 -12
3457 4037 -6
521 2061 25
1550 2106 -17
322 1574 -7
1865 2679 17
2918 3464 -9
1389 4219 12
2255 4629 20
553 4476 9
2643 4686 29
1605 1893 8
3317 4359 28
1878 4366 28
25 55 9
477 2548 43
2699 4648 37
506 3037 3
696 4593 -15
365 818 46
440 4977 0
87 1611 18
2802 4492 11
2027 2953 38
771 1926 -5
207 2476 -13
123 3488 -13
2970 3683 -1
753 4566 10
140 652 1
598 4172 18
202 3922 26
1506 2844 -2
510 4528 -2
1667 1840 0
1597 2371 1
868 2912 50
307 1906 11
1878 2511 46
755 2765 8
112 2295 29
100 3039 5
3198 4422 -3
1109 3143 -6
882 2640 22
789 4197 -4
119 1761 -14
3636 4121 42
519 1794 -7
2791 2793 -19
3984 4781 25
440 4030 9
65 4508 50
148 3747 13
2879 3734 13
2505 3330 17
390 4889 -6
526 3560 4
1510 3632 21
872 1190 15
112 2548 44
550 3378 36
1777 1986 50
2099 2921 38
2812 3263 0
3560 4941 13
962 1916 6
1166 4668 32
3450 4486 -4
4023 4882 -4
136 1983 15
1293 1765 45
2725 4994 47
267 1596 28
2032 3941 25
2410 4976 6
67 828 48
3254 4820 27
1419 1693 -14
1047 2208 3
347 1010 25
1745 2051 47
3409 4882 -1
1234 2543 33
3276 4405 38
1233 2983 20
1295 4801 50
2041 4366 -14
2578 4078 40
456 2727 -17
1764 3497 24
409 1412 46
1830 2858 -7
1197 2948 -7
2467 3602 38
1964 3349 49
789 1912 -10
1356 1379 -15
1291 3404 15
3089 4638 46
301 4479 20
1652 2580 -7
2401 3962 -4
1665 3540 30
2362 4149 3
117 3286 39
167 3131 -16
136 4834 -14
525 3864 28
1598 4201 20
2436 4133 46
477 2355 3
2996 4242 -3
1753 4784 48
1251 4573 39
1558 3608 -4
3003 4626 33
350 3970 45
2064 3783 22
2341 3785 7
1526 4469 4
452 4739 -3
820 4832 25
1775 2375 -15
488 2998 8
634 3957 35
80 3284 -8
798 3154 29
2093 4096 34
850 4118 5
2097 3494 -13
245 1899 35
1963 4291 -19
2949 4755 -4
3519 4954 12
115 1772 47
334 4247 -12
1092 4671 16
3781 4318 49
1103 2434 -9
1700 4498 35
2531 4748 10
1723 2740 -18
3301 3647 37
1343 4170 -11
579 4382 44
507 3240 22
1365 3096 15
1400 2706 -16
4353 4443 21
3696 4304 33
457 2688 39
2104 3596 46
1385 1970 21
3396 3812 -14
1211 1614 7
1036 2207 34
2854 2919 -20
1212 3685 -12
4562 4843 42
2693 4230 14
1642 2308 22
454 3598 26
76 3709 -10
12 697 -9
3069 3397 7
3000 3286 4
50 4185 24
3228 3709 -16
891 1983 37
31 3604 17
2078 3325 20
3053 4447 36
3159 4783 -5
384 926 25
828 2864 25
2105 2144 22
1645 4299 -14
484 4197 -7
2325 2465 44
1280 2689 42
332 3516 -17
3863 4756 47
62 1701 1
1265 3612 -4
488 1023 -13
562 2067 8
2941 3410 47
700 2942 -5
2078 3250 -14
3606 3748 -20
1534 3402 5
1216 2402 47
252 4634 -12
14 3084 23
1552 4176 50
1278 1295 -19
4032 4564 16
1738 4602 45
2185 2688 11
3103 4025 -20
3465 4445 46
3296 3770 7
2109 2778 6
3543 4406 20
1580 2176 45
3305 3704 12
684 1183 -13
3218 4910 29
59 3465 8
399 1579 19
2175 2982 27
100 2261 6
4347 4574 33
1918 4804 27
2633 3509 19
3714 4406 -3
634 832 50
2173 3362 -20
408 3728 -18
427 1614 30
985 4730 2
1637 3536 15
3572 3694 18
649 1648 31
985 4516 -13
825 2089 4
722 3485 37
286 1199 -6
3798 4774 34
299 1112 42
1188 2142 -11
1279 4907 7
2393 2774 17
4458 4874 37
88 2866 8
1736 3787 -13
217 1308 19
1549 2401 8
1682 4441 11
152 2134 38
279 2421 22
471 3417 35
1629 3529 -20
2118 2678 37
953 2062 35
2263 2957 3
1900 4223 9
871 1420 -6
3900 4214 28
1181 2888 31
969 3895 8
2605 4617 29
3777 4207 27
1285 4197 -18
1785 2638 45
155 3732 29
3348 3650 -13
2813 4198 14
932 2838 28
2066 3963 -8
2407 3118 20
686 1968 -20
2099 4534 -8
965 4172 29
2334 4272 15
1027 3448 19
1215 3948 36
2312 4546 13
864 1677 18
1434 1854 27
3533 4201 -14
51 4895 26
2218 4009 -10
1733 2421 6
449 2735 19
3080 4328 30
1179 4517 20
481 1639 14
87 2214 28
1501 2729 -5
716 3658 46
3140 4740 -10
854 910 21
1837 2658 39
3174 4357 0
1279 2233 -18
1177 3082 -4
2149 2693 15
3701 3959 -13
1878 4188 -13
1579 1888 -12
1338 4932 -14
570 3414 39
3601 4732 37
806 3131 -7
1495 2843 38
3597 4718 28
3052 4342 47
633 4122 -8
2094 3243 19
1962 4662 33
1780 2553 43
1666 4890 -17
805 4544 29
975 2862 -7
4620 4959 28
460 4736 -17
920 2002 11
2007 4193 48
720 3433 -18
2587 3056 39
2446 4718 -3
3831 4641 7
2090 4280 22
1623 3726 0
1712 2820 41
2062 2941 -12
2798 3082 -11
140 1286 -4
2937 4559 26
1062 2425 22
1416 2946 -18
1024 3514 -12
376 2355 -15
224 4791 25
343 4272 -16
1255 3197 5
1705 3298 -10
1042 3144 7
435 3323 -16
2032 4302 23
358 822 29
2434 4677 -5
2201 2518 26
2741 4607 48
